,corpus,label
2424,"标  题: Re: 对了,明天我打算去校长接待日 (转载) : 食堂何时涨价？游泳馆为何涨价？ ~~~~~~~~~~~~~这句也去掉 : 博导基金为什么没了，而硕士基金居然还在 ~~~~~~~~~~~~~~~~~~~~~可以把这句去掉吗？ : 食堂何时卖兔肉:P --
",1.0
2425,"广东友邦贸易发展有限公司 致尊贵的商家： 您们好！公司处于为各商家节税，同时也为本公司效益的出发点，现有多种 发票可向外界代开，条件优越，希望有需士来达成一致的友好合作意向。 负 责 人：张仁浩 联系方式：（0）13826476718 传    真：020―-82555456 E-mail  ：youbangmy@126.COM
",0.0
2426,"请不要直接回复，有效的Email地址为：yeal@vip.163.com 希望我们的帮助能迅速提升您的才干，帮助您个人和企业得到10倍的成长！ -------------VolleyMail邮件系统----------------- 免费下载，终身可用：http://cnysoft.com/
",0.0
2427,"两人的月总消费除以两人收入总和，即450/（7000+1800）=0。051 得出一个百分比5.01% 男生每月承担7000*0.051=358 女生每月承担450-358=92 男生承担小数点后的部分，算是发扬风格 这样计算理论上公平 只是现实生活中貌似很难执行 两人都是刚开始工作，现在两地分离，相聚一趟的花销大抵450左右 由于女生现在在高校做助教，假期比较多，可以一个月过去一次 男生在外企很忙，基本除了法定假期没有多余的假期
",1.0
2428,"您好： 我司现有发票对外代开业务，还有海关代征增值税专用缴款书，点数优惠，查验后付款， 百分百真实，如需要跟我详谈. 联系电话：13534038126 E-meil:zhangxinzhou12@126.com 联系人：张小姐
",0.0
2429,"想去就去呗 一个男孩坐了四个小时的火车过来，我们骑车去了一个湖边，坐在那里竟然看到了流星。他许了一个愿，我也许了一个愿，我说希望明天是晴天。又滑过一个流星，我又许了一个愿，希望后天是晴天，他说他许了相同的愿望，如果再有第三颗，他还会许同样的愿望。第四颗流星划过， 送他去火车站时，他说两个星期以后会再来，然后去一个以前我提到过的很想去的地方旅行，如果我想去，就一起去那个地方。 我该不该去呢？
",1.0
2430,"后备男友吧 每个女孩子小时除了会做自己和白马王子幸福生活的梦外，一定也很渴望有个哥哥，我也一样，一直都特别渴望有个哥哥，可以照顾我，可以被我欺负，不高兴了会买冰淇凌哄我，高兴得时候会和我一起疯... 看起来好像当偶哥哥的人很惨，可是偶虽然比较调皮比较任性，但乖起来的时候也是很可爱的，很善解人意的... 我是大二MM，我想象中的大哥哥大概是这样的：
",1.0
2431,"中信（国际）电子科技有限公司推出新产品： 升职步步高、做生意发大财、连找情人都用的上，详情进入 网  址:  http://www.usa5588.com/ccc 电话：020-33770208   服务热线：013650852999
",0.0
2432,"帮您找回丢失的QQ号 如果您的QQ号丢了，请与我联系 我会想法，帮您找回您的QQ号的。 QQ：447281395 邮箱liyunli01@yahoo.com.cn
",0.0
2433,"来这里吧，为你们的爱情做个测评，看一看你们的爱情指数，你一定会有想不到的收获的。 http://www.08865.com
",0.0
2434,"yy吧？ 标  题: Re: 你看过的电影中，你最喜欢的台词是什么？ It\'s too late, I don\'t love you any more. : 我比较喜欢的是东邪西毒中的一句：有些事情你越想忘记，就会记得越牢。当有些事情你无法得到时，你惟一能做的，就是不要忘记。 -- Is he a daydreamer like me?
",1.0
2435,"真好 标  题: Re: 一大早的就一堆水了 没事 有啥要干的活来找我们好了 : 嗯，搬完了，过几天再bg吧，这两天还有事干 -- 发信人: UK (独立小熊), 信区: Single                     c∞c c  c 标  题: Re: sigh                                        (..) (..) O O  O O laaaaaaaaf.......收捕鸟了…… patpat松松…… 先是被人家说尾巴上没毛，现在又变成了坠落的松鼠……:P
",1.0
2436,"怎样的用情之深 让你如此为之一个自己不能这样去用心照顾的人而还在牵肠挂肚 总觉得在这世上可以给她最好的只是自己 不放心呀 真的是不放心 把自己的宝贝交到别人手中 真正的爱就那么一次，不想委屈自己，也不能委屈别人。不过是孤单，不过是落寞。 想起小家伙的时候就不觉得孤单了，世界上最近的距离，不是两个人面对面说情话， 而是，小家伙一直在我心里面，在那个夏天，微微笑。换了岁月，不变容颜，沧海桑田，
",1.0
2437,"不能显示请点此处 IFRAME: http://www.ewzw.com
",0.0
2438,"今天去LG的单位下边找他。一件小小的事情让我感动。 很早很早很早以前曾经和LG提到过单位下边有SUBWAY可以买，当时我就随口说了一下说有机会可以去吃，又挺想吃的。今天在等他下来的时候，见到我就说那边可以买SUBWAY,然后就掏兜里的钱，拉着我要往那边走。我都早已经忘记了的事，他却记得那么清楚。 其实后来因为我们的现金都不够就手拉着手去他的食堂去吃了。吃没有吃不重要，重要的是他把我放在心里。这就足够了。
",1.0
2439,"服了 这样的淫荡的女人你都要；） pfpf 兄弟，迷途知返吧 写在分手后： 想想还是给你写封信比较合适。最后再和你聊聊心理话...... 说真的　我本来是非常非常想挽回这段爱情的，因为来的实在是太不容易了，太不容易了。在这段感情之前我们都受过了那么多感情的伤和痛，都经历过爱自己的人和自己爱的人，但最后并没有在一起。我本来以为这段感情将是我们双方的最后一段感情，我们能够幸福的步入人生
",1.0
2440,"可以打CS 标  题: Re: 讨厌当女生 嗯？讲讲男生有什么生活方式是你羡慕的吧 : 为什么我就是无法享受作为一个女生的好呢？ : 总是羡慕男生的生活方式， : 学不会和自己和平相处， -- 发信人: UK (独立小熊), 信区: Single                     c∞c c  c 标  题: Re: sigh                                        (..) (..) O O  O O laaaaaaaaf.......收捕鸟了…… patpat松松…… 先是被人家说尾巴上没毛，现在又变成了坠落的松鼠……:P
",1.0
2441,"性感的定义是什么，是丰满的胸部，撩人的眼神……或许仅仅是一个女人举手投足中散发出的无限魅力， 或是豁然回首明媚一笑……穿上适合的内衣，让你展现自信的魅力。燃情内衣，让你的心也跟随沸腾， 尽情挥洒自己的性感魅力！ 漂亮妹妹内衣店：www.5ineiyi.com
",0.0
2442,"你想交友吗？来这里吧，这里有朋友在等着你，你一定会有想不到的收获的。 http://www.08865.com/marriage/friendinfo.asp
",0.0
2443,"职位要求 中文系汉语言文学专业 熟悉计算机的使用,会用MS WORD和MS Excel 具有较强的英文读写能力 工作细心,有责任心 请将简历以非附件方式投到meiguotaima-zhaopin@yahoo.com.cn，或致电82825360找杨先生。
",1.0
2444,"你们在斗法呢，还是在谈恋爱呢？ 你不跟他说清楚就不要期望得太多 也许他心里就是想着你是要强的人 认真跟他说说吧，别玩脸皮游戏，要是再支吾就该打了 昨天下班 随身背的包包被小偷割开了 偷走了我的手机小灵通和所有的现金（上个月的工资没有存起来都放在钱包了） 我刚毕业参加工作没有什么积蓄 现在是穷光蛋一个 啥都没有了 吃饭都成问题 BF就口头上说要支援一下 竟然没有任何实际行动 我也很要强 自然不会向他伸手要钱
",1.0
2445,"不要买戒指，女孩子看来，戒指这种东西一定不可以随便送的。 建议你买项链，因为手表1500买不到什么的。 给你推荐一个很不错的项链品牌--Just gold。在国贸跟中友都有卖的，中文名字叫‘镇金店’ 非常的精致，漂亮。主要是黄金，不要买白金的了。到处都是很俗气。 你可以去看看。我保证她会满意！ 谢谢这位朋友,考虑的比较周全. 噢对了,请问一下,1500之内没有稍微象样点的戒指吗? 见笑了,朋友.
",1.0
2446,"你想花最少的钱，收到最好的效果吗？那么请快快建立起自己的网站吧，有了网站也就有了自己网络上的招牌，她是你目前宣传企业的最好途径！ 有意请登录：http://www.08865.com/web.asp 参看网站建设详情。也可直接与我公司联系 联系人：李建磊 电话：0373-2139322 传真：0373-2189623 手机：13072674405 Email:jianlei_2002@163.com
",0.0
2447,"你好： 我是在一个交友站看到你的，想和你交个朋友，我发现一个好的交友站，一 点也不乱。 我在里面叫love_1314，你注册一个吧，注册好后告诉我啊，注册地址是星空 交友 哎呀，对了。尽量把内容写详细点，那样才容易通过审核啊! 哎呀，老板来了，不多说了，你注册好后就给我留ID love_1314留言吧啊！ 不多聊了！88
",0.0
2448,"贵公司您好: 你好！现我公司可提供代开以下发票服务，点数优惠， 所开发票贵公司可在税务局或网上验证后付款。欢迎来电咨询，谢谢！ <广州市南华贸易有限公司 > 1、商品销售发票 2、广告发票 3、运输发票 4、工业发票 5、建筑安装发票 联 系 人：胡  涛 联系电话：13826450808 020-33622266 电子信箱：abnewkoko@avl.com.cn
",0.0
2449,"您好： 首先感谢您关注我们的广告。 和讯博客，国内公认最好的博客系统。注册博客，免 费享有个人空间主页，畅所欲言，想说就说。 您还在等什么，注册只需要一分钟。 注册博客，赢取大奖       ！       [?m=hexun&a=A100016619&l=00017] 现在正在申请，中奖机会更大！ 懂得把握机会，您就会成功。
",0.0
2450,"做人要厚道，lz尽管有些糊涂，但毕竟很受伤，你这么说未免太刻薄了 你暗恋，走不出暗恋， 你爱人，爱个烂人， 你上床，不是和爱你的人上床， 你分手，纠缠不休连自尊都没了， 你失恋，居然想到自杀。 全文就没看见你做过一件漂亮事。 MM你的情商有大问题。
",1.0
2451,"80元/月起，您的网站就可以在GOOGLE（全球最大搜索引擎）首页出现 先做后付款！！！ 加盟GOOGLE，收获财富。 抢购热线：025-52634840 13913302771 周宇 QQ：44648727 MSN：js_google@hotmail.com 网址：www.you18.cn
",0.0
2452,"【推荐】功能最强大的网站自助生成系统 生成的网站演示： http://www.aytz.com http://www.aydygl.com http://www.aybst.com 自助生成系统平台登录，即时申请即可生成网站 http://web.tiv.cn 如有需要本系统平台请与我们联系： QQ：2513308   Tel：13949538501
",0.0
2453,"发信人: hitshuang (松江之水), 信区: Aero 标  题: 想去清华航天航空学院新成立的飞行器设计研究所 博士毕业后想去清华航天航空学院新成立的飞行器设计研究所，那位对情况比较了解 清华航天（主要是飞行器和卫星等，不包括力学那一块）那个老板的课题比较多呢？ 李俊峰老师如何，知情的指点一二，谢谢
",1.0
2454,"贵公司你好; 现我司有多余进项商品发票,运输,广告和其它服务发票, 愿意向外代开一些，发票保证是真票 可到税务局先验证后付款 联系人；吴 生                                      欢迎来电咨洵 电  话 ；13590349670 地  址 ；深圳市福田福星大厦 深圳市华新贸易有限公司
",0.0
2455,"发信人: thirdpluto (彭彭|年轻的新凉粉), 信区: SJC 标  题: janetgg被取消在SJC版的发文权限 由于 janetgg 在 SJC 版的 言语粗俗人身攻击 行为， 被暂时取消在本版的发文权力 14 天。 版主:thirdpluto Sat Sep 24 23:41:53 2005 哦~~ 怪不得你跑这来攻击新闻学院的人来了 原来是因为在sjc版因为人身攻击被封帐号了~~
",1.0
2456,"您好： 首先感谢您关注我们的广告。 和讯博客，国内公认最好的博客系统。注册博客，免 费享有个人空间主页，畅所欲言，想说就说。 您还在等什么，注册只需要一分钟。 注册博客，赢取大奖       ！       [?m=hexun&a=A100016619&l=00017] 现在正在申请，中奖机会更大！ 懂得把握机会，您就会成功。
",0.0
2457,"我公司是专业生产销售用于远程遥控遥测的无线数据、视频传输设备的专业厂家，有需要者请访问我公司网站http://www.qjt230.com 或发邮件root@qjt230.com 或来电0755-83342556，13242998766咨询。
",0.0
2458,"对该研究方向有兴趣者可以给他发邮件jimji@tamu.edu 是清华出身的师兄哦！
",1.0
2459,"前段时间我初来到咱水木论坛，问了大家许多问题，谢谢各位的回复 。 并且其中一些信息，当时幼稚的以为只是大家“炒”出来吓人的。 现在，通过进一步的了解，已经比较清楚了。 现在打出来，希望给06研友们一个参考，也帮大家节省点决定的时间。 以下的信息不敢保证绝对准确，但是主要来源：1，直接给经管，公管研招办的电话咨询。2，与今年考上企管的朋友进一步的了解。 所以。。。 回一个，管科是吗？？我听说不是的
",1.0
2460,"被评不够时尚,都是照片惹的祸？还是以帽取人者干脆就不该理? 我考虑， 是不是应该找人帮忙找时间照一些瘦些pp些的近照， 文字再写就短些，简单些。但说清楚,不要引来麻烦. 过段时间再去piel推出？ 这个时代大家都很快餐。那么我就迎合这部分需要把？。 北航附近哪位有数码的兄弟姐妹有时间给帮忙照相呢？ 最好很近，人要热心，要好 每合作一次，可以bg北航食堂普通的一份饭 以后你有事我也可以罩着你 有意者可以站内信箱告诉jj 谢谢 over
",1.0
2461,"尊敬的客户您好: 中国东方航空公司上海售票处销售国内外特价机票,3-8折, 可随时来电来邮咨询,上海市内24小时免费送票 地址:上海市闸北区天目东路206号山水航空服务有限公司 电话:021-51270965 51270967 51270969 传真:51270969 QQ:76482909             MSN:majunxang8888@msn.com E-mail  majunxiang8888@126.com
",0.0
2462,"您好： 首先感谢您关注我们的广告。 和讯博客，国内公认最好的博客系统。注册博客，免 费享有个人空间主页，畅所欲言，想说就说。 您还在等什么，注册只需要一分钟。 注册博客，赢取大奖       ！       [?m=hexun&a=A100016619&l=00017] 现在正在申请，中奖机会更大！ 懂得把握机会，您就会成功。
",0.0
2463,"不就是小三阳吗 我和我老婆是异地恋，差不多是第一代网恋吧，有5年多的历史了。去年年底登记结婚，最近发生的很多事情，突然让我觉得我们的婚姻和感情会不可靠。 我是一个乙肝病毒携带者，俗称小三阳。身体状态良好。本来没有什么，她打过乙肝疫苗，有抗体。什么情况都不会发生。 但是她妈妈无法接受，一次次吓唬她，一次次用极其极端的话来威胁她。
",1.0
2464,"我没有浪费您的时间，请您仔细看下 ：） 您还在为固定的工资苦恼吗？您想依靠网络赚钱吗？ 您是最有生意眼光的人吗？ 极度快感，冲上云霄！！
",0.0
2465,"心态不好，在哪里也没戏 做科研要有两点，一要有好的想法，二要有实现自己想法的毅力 没看出他在这两个地方做出一点的努力 如果真的如你所说，所有的学生都应该自我求责，不要求大学的责任和理念，那你去10大所谓工科名校干吗？那大学的水平和教育，还有没有区别呢？ 实际的说，在现在的条件下，个人有多大的力量？ 把爱因斯坦放到德国，他不照样把德国人骂了一个厉害？而且终生不原谅！！！
",1.0
2466,"优惠代开 致公司负责人 现我司利用多种渠道各种关系搞来一些税票,优惠对外代开. 对于票的真假您大可放心,我们采用先给票验收后付款的方式 来合作!欢迎来电咨询! 联系人;黄生 联系电话;139 2745 1473 fax;81697550
",0.0
2467,"自己包。 标  题: Re: 大家爱吃饺子不 两年前在一个小馆子吃到了番茄鸡蛋馅的饺子，觉得超美味，后来不在那附近住了， 就再也没吃过。 前阵子偶然路过，发现那个小馆子居然还在，于是又进去，却没有那种馅了。 : 我特别爱吃饺子 : 可是自己包太麻烦了 : 好想念我妈的饺子啊，口水。。。。。 --
",1.0
2468,"请不要直接回复，有效的Email地址为：yeal@vip.163.com 希望我们的帮助能迅速提升您的才干，帮助您个人和企业得到10倍的成长！
",0.0
2469,"拜托，这是金喜善本人好不好？？看看这： http://ent.sina.com.cn/2004-12-29/1031613691.html 你挖坑要挖到什么时候？严重怀疑你所有帖子的真实性。 我要是斑竹我就封的你永世不得翻身。 鄙视。 她长得很像金喜善，本来追求她的男士很多，还有大老板要包养她，但是她统统没有选择，只是找了那个研究生硕博连读，还把自己的钱给他用，她说她就是喜欢研究生身上的文化气息，她一直想上大学，家里穷，上不起，所以特别看中知识分子。
",1.0
2470,"抛弃她吧，那是她的幸福 女友脸上的豆豆越来越多了，我该抛弃她吗？ 发信站: 两全其美网 (Sun Sep 25 05:14:23 2005), 本站(lqqm.net) 初识gf时，她看起来相当的青春可人，但是现在不知道为什么脸上的豆豆越来越多，而且已经两三年了，丝毫看不到好转的样子。我承认我是一个相当注重外貌的人，我希望深情凝视女友时能觉得赏心悦目，至少不要让我有转过脸的冲动，可惜每次我都有这种冲动。
",1.0
2471,"小北手机网 http://bbs.xiaobeinet.com 小北手机网论坛-手机电影下载，图片铃声，手机，手机配件-机壳，液晶，排线，电池，存储卡，数据线等最新信息 联系电话：13804978790 业务QQ  ：5307788  361572962
",0.0
2472,"有了第一次就好了.以后就会习惯了 上个月的１９号，我们确定了恋人的关系，但由于放假在家的原因一直没见，所以恋人一直是空有其名．还没到开学我早早就来了，想和他多待几天，第一面，我们散步的时候他紧紧抓住我的手，我问他是不是想好了，他的回答很坚定．那一天离开的时候，他吻了我．
",1.0
2473,"你也可以去。 以前都过去了，责怪自己也没有用，你现在的感受，你现在的想法，他知道吗？ 也许他在等着你告诉他。 就算他走了，他也可以在法国继续想，你可以去，他还会回来。 我喜欢的男生就要去法国了. 实际上我们在一起的时间并不长.然而,我还是觉得他非常的可贵.像水晶苹果,值得珍惜. 马上就要到来的九月,就要伴随着白色的翅膀,飞过兰色的天空,到一个浪漫而遥远的国度.也许,以后就是永别.
",1.0
2474,"如果蚊子刚叮了一个发病的病人，它身体中不到一毫升的血中也不会有多少病菌 而且病菌离开人体有存活时间，除非它刚叮完艾滋病人，马上就叮你 这种几率太小太小了，发病的病人都会在专门的医院了 如果你实在不放心，觉得你有过与艾滋病接触的可能，可以做自愿检测，免费的 一个星期就可以知道结果 反正我觉得是个概率问题 比如乙肝病人发病后，血液里的病毒浓度非常高 这个时候有蚊子，就比较可怕了
",1.0
2475,"我没有浪费您的时间，请您仔细看下 ：） 您还在为固定的工资苦恼吗？您想依靠网络赚钱吗？ 您是最有生意眼光的人吗？ 极度快感，冲上云霄！！
",0.0
2476,"这是明显的拒绝，意思maybe是觉得你们两个不会长久，又何必开始，最后一句两个概念：或是提醒你明确她的拒绝意图，又或者是即使拒绝，也不想形同陌路～Y也太婉转了吧，ft 感情的事情要明确，怎么可以这样；显示涵养拒绝人难道不能找一个大家公认的诗词来吗 若非流光度，何苦为难归，不是久远心，又怎落浮云，了不了，何必草？弦断也听音. 大家帮忙分析分析啊，不甚明了，看看我还有希望没有？
",1.0
2477,"期待这位当时也有新发现 今天晚上9点半左右,一个男士(不知道是校内还是校外的)裸着全身从男更衣室入口走进游泳馆，全身上下没有任何遮掩.看起来像是在找什么东西(不知道是故意装出来的,还是真的游到了""物我两忘""的境界)。不过刚进来没多远就被两个男生发现，挡了回去。 我当时就在靠近入口的浅水区池边，看得一清二楚。 当时在场的人非常多。估计还有不少人都看到了。
",1.0
2478,"社会是一个大染缸, 每个人都会被磨去棱角, 求同存异, 处事要方圆并用, 等我们学会了这些, 我想我们就成熟了, 只要本真没有改变就好. 今天，阳光很好，却已经不能再穿透我的心灵。 曾几何时，我迎着风狂跑，大汗淋漓的在一片草地上躺下，仰望着蓝天白云，闭上眼仿佛就能感觉到阳光穿透我的皮肤毛发，穿过我黑暗中的眼眸直透心灵。 那时的我是简单的快乐的，心里没有任何害怕阳光的阴暗，为自己迎着阳光闪烁的棱角自豪。
",1.0
2479,"国庆将至，我们为外出旅行的朋友提供低折扣机票，欢迎咨询。北京市区内送票不收费。 电话：010-51655191/92/93 email:lfz2134@163.com 业务QQ：469553286 天隆航空服务公司
",0.0
2480,"代发邮件500万封100元，选择定向发送200万100元 联系电话0411-87849898  87849696 传真：0411-87849797 联系QQ：420999059 邮箱 87863038@163.com （一次发1.9亿邮件2000元）(10万个网站信息500元） 我们会把发送成功的邮件地址给你们，你们检验，无效退款（可以签合同）
",0.0
2481,"这样的文章我基本不看，我说的是你们两 个的， 磨来磨去的， 没这工夫！ 总觉得一个人的声音确实很小，但是看了王同学的文章和很多同学的回复，觉得大家对于我们国家的科研和我们清华大学的一些看法还是有些偏颇的，所以有必要把我心里的想法说出来。
",1.0
2482,"超低价.高质量.好服务.免费接送. 信封6号:5000只600元 不干胶;500张16开300元 彩页;16开5000张900元 彩色名片;10元每合 更多印刷品价格请来电咨询 咨询:电话021-61020207  灵通:28453978 手机:13918430808 联系人;林伟.    上海福音印刷厂
",0.0
2483,"先 google sogou 5460 上面调查调查 如果她上bbs的，就用令狐冲搜索调查调查 标  题: 要追一个女生了,紧张... 还不知道她有没有男朋友呢. 兴奋中,不能工作了... -- Two roads diverged in a yellow wood, And sorry I could not travel both, I took the one less traveled by, And that has made all the difference, ......
",1.0
2484,"公司：集制作，创作以及宣传为一体的音乐制作文化发展公司 职位：经理助理（全职）1位 要求：女   22～25 工作业务范围： 管理文件、接待、电话、上网 负责安排歌手及制作人的工作下达 待遇：试用期月薪1000 转正1500～2000，另有提成 职位：美编1位，全职、兼职均可 待遇及工作内容面谈 本公司地址：北京市朝阳区麦子店街富丽华园C-1录音棚 公司电话：65914556  张先生 邮箱：evan1997@163.com
",1.0
2485,"贵公司负责人(经理/财务）： 您好! 我是广州信佳贸易有限公司.本公司有各种发票向外代开,点数从优如有需要欢迎来电垂询! 此信息长期有效，如须进一步洽商: 顺祝商祺！ 广州信佳贸易有限公司 联系人:张先生 邮箱:xing jia889@163.com 电话:13533605565
",0.0
2486,"尊敬的客户您好: 中国东方航空公司上海售票处销售国内外特价机票,3-8折, 可随时来电来邮咨询,上海市内24小时免费送票 地址:上海市闸北区天目东路206号山水航空服务有限公司 电话:021-51270965 51270967 51270969 传真:51270969 QQ:76482909             MSN:majunxang8888@msn.com E-mail  majunxiang8888@126.com
",0.0
2487,"我是木子晨，是一名一线老师，长期从事课件制作的工作，有丰富的经验，如有需要订制课件的同行请与我联系 QQ:240179509 邮箱：muzilizhen@tom.com 电话:13176656589 主页：http://www.cai.ruiwen.com/lz.php 这封邮件没有任何恶意，如果给您造成了不便，请多原谅！！
",0.0
2488,"Reply-To: <石家庄友谊北大街坊311号北焦写字楼2502室> Subject: =?gb2312?B?U09IT72o1b60+sDtzfg=?= X-Mailer: VolleyMail 6.0[cn] Mime-Version: 1.0 X-Priority: 3 X-MSMail-Priority: Normal Content-Type: text/plain; charset=""GB2312"" Content-Transfer-Encoding: base64 您好： http://88198.com/?id=jianke911 致 礼！ 李亮 -------------VolleyMail邮件系统----------------- 免费下载，终身可用：http://cnysoft.com/
",0.0
2489,"感觉一般 只看第一机的一半 非常好看 大家一定还记得2002年斯导给大家带来的《兄弟连》（Band of brothers），国内的美剧迷也因此而迅速扩充。时隔三年，斯导带领麾下的梦工场与TNT电视网合作，再度推出西部史诗巨作《Into the west》（《西部风云》）
",1.0
2490,"因为表妹屡次6级不过 (请大家不要拍她这个,她在一个比较次的大学,也有客观原因) 想来我这儿住着,让我给她辅导来着.可怜我每天白天都在实验室呆着 家里连只猫都不敢养,现在要照顾一个大活人...唉,不知怎么办才好 而且表妹是很fashion的小姑娘,来我这社会主义新农村住着 她和我都不会开心的 不知道怎么拒绝好...我真的无法照顾另外一个人 不过她可能习惯我们家的照顾了,高中寄宿在我家. 大学在我姐姐在的城市..周末就去姐姐家蹭饭洗衣服
",1.0
2491,"需要一个<span style=""color:red"">2000兆的免费</span>邮箱吗？ <br> 网易免费邮箱是<span style=""color:red"">中国最多人使用</span>的电子邮箱。 </a>
",0.0
2492,"尊敬的阁下： 您好，我们单位竭诚帮优惠您代开发票（先验证）。如您或您 朋友有需要补开请拨13510598823 诚祝商祺                    张力致
",0.0
2493,"您好！ 我公司有多余的发票可以向外代开！（国税、地税、运输、广告、海关缴款书）。 如果贵公司（厂）有需要请来电洽谈、咨询！ 联系电话: 013510251389 陈先生 谢谢 顺祝商祺!
",0.0
2494,"我考，我被感动了，sigh～～ 尽管他不喜欢我，只是把我当朋友，他因为过去有过失败的感情经历所以现在决定单身一段时间，我一直等他，现在他已经单身一年了，他有mm 的时候我就很喜欢他。看到他曾在这个版面发文问为什么自己老是被甩，我觉得很心痛，如果他是我gg，我会用一辈子珍惜他，奈何不是。
",1.0
2495,"唉。于我心有戚戚焉。。。 现在的小女孩（23岁以下的）太缺乏责任感了，只看重自己的感受，对于别人的付出和关心根本就没感觉，觉得那你是自愿做的，我当然就受之无愧了。 我今年27，现在对于找个什么样的真的很迷茫，和我差不多大的，条件又合适的已经比较少了，比我小几岁的在交往时有时候真的是挫火，估计是忍不了多久的。唉，迷惘阿。 好多女生 一天就知道玩，开心 觉得被宠是应该的
",1.0
2496,"妇科囊肿不开刀,盆腔积液几瓶消. 新乡市花园妇幼门诊多年来研制的中 药对治疗妇科囊肿,盆腔炎,附件炎,输 卵管炎,输卵管阻塞不孕有特效. 本门诊开展多种妇科手术,技高,诚信, 优质,安全,无痛人流术更是技高一筹, {就象睡了几分钟}""妇炎二号""名声在外, 不少人千里买药,真是""谁用谁知道""..... 祥情请点击www.hyfymz.com 中文网址:花园妇幼门诊
",0.0
2497,"［分享］一个好多资料下载的站！好东东不少哦！ 推荐一个免费资料下载的好地方,有大量视频学习资料和考试资料下载,好东西不少哦!!! 还提供有网络日记本,收藏夹,5万首在线音乐等等 比如计算机类视频资料下载,IT培训资料,外语视频资料 ,还有共享软件下载,电子图书下载,音乐下载等等. http://www.crazystudy.com
",0.0
2498,"免费下载，终身可用：http://cnysoft.com/
",0.0
2499,"我没说你不要脸，你自己不要多心 我是说那些因为老公婚前不是处男所以就吵着离婚的人吃饱了撑着 你又不会碰到这种情况，叫什么叫 btw，你是高尚所至，然后这里来骂人还是怀疑不已，触到心中所痛，所以这么激动？？？ 我自己没有说过,但是我没有指责那些婚前同居的 我指责的那些自己婚前胡乱同居的人反而去指责婚前不胡乱同居的不要脸的人. 这年头犯罪分子指责老实人还这么拽,稀奇了
",1.0
2500,"呵呵...你的id... 标  题: Re: 听大家都说华为，我也说两句 sure. 养牛厂里的高手的确太牛了。 不过我觉得和公司培养没关系 靠的是当年和现在个人的奋斗 所以闪人也是正确的。 : 表，你是我们水木众多水车的崇拜对象啊 : 毕竟也不是谁都是搞security的 --
",1.0
2501,"我吐，楼主简直就是垃圾一个 我是外校的。我知道清华有很多“大牛”，喜欢而且拥护清华的制度。 我只是困惑，就算ieee,sci所有的期刊全是你们的“牛”论文对成为科技强国有什么意义么？ 你们看不起linux，看不起latex这些小儿科，当你们用盗版的word打你们的best paper award candidates的时候，当用盗版powerpoint演示你们的方案的时候，你们就变得比王垠更有学术气质了么？更像搞研究的了？
",1.0
2502,"就是昨天我上个月买资生堂护肤套装的那个，现在正免费送VIP资格呢，地址是： http://www.d1lady.cn/help.asp?action=vip  昨天我也把我的会员升级成VIP了。 你原来河北的那个手机号还用吗？上次没打通。这周有时间的话，我去你那儿。 静
",0.0
2503,"公司为了提高销量，获得更多顾客的认同，抢占市场，现特推出超底价电源（45元/个）。 足300W电源。有需求的朋友们要快快行动了。 公司名称：深圳市品佳电脑有限公司 地址：深圳市华强北华强电子世界4B173 联系人：吕小姐   13714735025 胡先生   13823710837 电话：0755- 83291630 QQ：80253558    138237108
",0.0
2504,"不管 定期给他们钱，自己解决 毕业几年了，今年年初刚把房子装好，把父母接来住，我和lg来养他们 其余均好，就是有一点我比较疑惑，照顾好父母之外，他们人情方面的往来，我还要管吗？ 比如，父母他们那一代人比较喜欢赶情赶来赶去，上大学要送，生日要送，买新房结婚过周岁还要送。而父母他们退休后没有收入了，现在的生活基本上全由我承担了，他们有时还流露出希望我在亲戚这方面也承担的意思。
",1.0
2505,"网络版进销存软件优惠拉。。 软件演示 http://ymx.meibu.com/iduscm 户名admin 密码admin 现在购买价格优惠。让您的供应连变得轻松管理。仓库管理供应商管理全部网络化。 购买联系咨询QQ：4259242 或者email：booksale@126.com
",0.0
2506,"贵公司经理/财务： 您好 本公司以生产和销售为一体的定额纳税企业，现我公司有发票向外代开。 1、普通商品销售、运输业、广告业、服务业、建筑业，修理、租赁等发票。 如贵公司有需要请来电洽谈。 电话：13697422440 电话：020-31851030 联系人：何小姐 EAMIL：SALESANDY1@126.COM
",0.0
2507,"北京白领生活广场，www.city365.cn/  www.city365.com.cn 可以查到北京的吃喝玩乐信息 北京相关生活资讯 美容院，健身房，餐饮，KTV，度假村，京郊景点，商场打折，优惠券。。。。。。 另外网站招幕兼职版主，500---3000元/月 要求有女性，餐饮，户外活动类版主经验 有意向能胜任者请尽快与我们联络：bbs2@city365.cn
",0.0
2508,"数万部高清晰精彩电影高速下载，现在就加入，立即享受。 http://www.liujin.net/ads/index.asp?f=1034
",0.0
2509,"后悔药不好吃吧？ 在一起三年了，我们走过了那么多的艰难困苦终于幸福的在一起了，然而却在最幸福的时候分手了。 好奇怪的感觉，彼此都能感觉到对方的爱，分手的话说到最后竟都变成了种种的嘱咐和担心，心里像被刀割，还是宁愿gg说他已经不爱我了，也许那样心里还会坦然一些。每天每时每刻一想到gg以后没有人照顾了，好多事情都要自己想办法我心里就好心疼好难受。感觉上帝把我抛弃了，是不是我做错了什么有意要惩罚我啊。
",1.0
